Task   : node2vec__edge_attr
Command: C:\Users\UNITY\AppData\Local\Programs\Python\Python313\python.exe C:\Users\UNITY\Desktop\ANH\Image-Processing-2026\source\baseline_models\link_prediction\OGB_Node2Vec\node2vec.py --dataset ogbl-BALBc_no1_spatial_edge_attr --epochs 2
Started: 2026-05-07T04:10:12.792179
======================================================================

C:\Users\UNITY\AppData\Local\Programs\Python\Python313\Lib\site-packages\requests\__init__.py:109: RequestsDependencyWarning: urllib3 (2.6.3) or chardet (6.0.0.post1)/charset_normalizer (3.4.4) doesn't match a supported version!
  warnings.warn(
C:\Users\UNITY\AppData\Local\Programs\Python\Python313\Lib\site-packages\outdated\__init__.py:36: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
  from pkg_resources import parse_version
WARNING:root:The OGB package is out of date. Your version is 1.3.1, while the latest version is 1.3.6.
Epoch: 01, Step: 13400/13823, Loss: 3.5574
Epoch: 01, Step: 13401/13823, Loss: 3.5053
Epoch: 01, Step: 13402/13823, Loss: 3.3134
Epoch: 01, Step: 13403/13823, Loss: 3.5375
Epoch: 01, Step: 13404/13823, Loss: 3.5376
Epoch: 01, Step: 13405/13823, Loss: 3.4092
Epoch: 01, Step: 13406/13823, Loss: 3.5341
Epoch: 01, Step: 13407/13823, Loss: 3.5265
Epoch: 01, Step: 13408/13823, Loss: 3.5683
Epoch: 01, Step: 13409/13823, Loss: 3.4574
Epoch: 01, Step: 13410/13823, Loss: 3.6144
Epoch: 01, Step: 13411/13823, Loss: 3.5646
Epoch: 01, Step: 13412/13823, Loss: 3.4723
Epoch: 01, Step: 13413/13823, Loss: 3.4451
Epoch: 01, Step: 13414/13823, Loss: 3.5353
Epoch: 01, Step: 13415/13823, Loss: 3.4582
Epoch: 01, Step: 13416/13823, Loss: 3.4892
Epoch: 01, Step: 13417/13823, Loss: 3.5649
Epoch: 01, Step: 13418/13823, Loss: 3.5389
Epoch: 01, Step: 13419/13823, Loss: 3.4885
Epoch: 01, Step: 13420/13823, Loss: 3.4077
Epoch: 01, Step: 13421/13823, Loss: 3.5142
Epoch: 01, Step: 13422/13823, Loss: 3.4438
Epoch: 01, Step: 13423/13823, Loss: 3.5857
Epoch: 01, Step: 13424/13823, Loss: 3.5975
Epoch: 01, Step: 13425/13823, Loss: 3.5648
Epoch: 01, Step: 13426/13823, Loss: 3.5643
Epoch: 01, Step: 13427/13823, Loss: 3.5972
Epoch: 01, Step: 13428/13823, Loss: 3.4514
Epoch: 01, Step: 13429/13823, Loss: 3.4857
Epoch: 01, Step: 13430/13823, Loss: 3.5146
Epoch: 01, Step: 13431/13823, Loss: 3.5000
Epoch: 01, Step: 13432/13823, Loss: 3.4996
Epoch: 01, Step: 13433/13823, Loss: 3.4327
Epoch: 01, Step: 13434/13823, Loss: 3.4211
Epoch: 01, Step: 13435/13823, Loss: 3.5585
Epoch: 01, Step: 13436/13823, Loss: 3.4774
Epoch: 01, Step: 13437/13823, Loss: 3.4972
Epoch: 01, Step: 13438/13823, Loss: 3.3800
Epoch: 01, Step: 13439/13823, Loss: 3.4497
Epoch: 01, Step: 13440/13823, Loss: 3.3533
Epoch: 01, Step: 13441/13823, Loss: 3.4303
Epoch: 01, Step: 13442/13823, Loss: 3.5309
Epoch: 01, Step: 13443/13823, Loss: 3.5086
Epoch: 01, Step: 13444/13823, Loss: 3.5557
Epoch: 01, Step: 13445/13823, Loss: 3.5511
Epoch: 01, Step: 13446/13823, Loss: 3.5405
Epoch: 01, Step: 13447/13823, Loss: 3.6286
Epoch: 01, Step: 13448/13823, Loss: 3.4005
Epoch: 01, Step: 13449/13823, Loss: 3.4387
Epoch: 01, Step: 13450/13823, Loss: 3.5141
Epoch: 01, Step: 13451/13823, Loss: 3.4691
Epoch: 01, Step: 13452/13823, Loss: 3.5394
Epoch: 01, Step: 13453/13823, Loss: 3.5052
Epoch: 01, Step: 13454/13823, Loss: 3.4315
Epoch: 01, Step: 13455/13823, Loss: 3.5720
Epoch: 01, Step: 13456/13823, Loss: 3.5178
Epoch: 01, Step: 13457/13823, Loss: 3.4711
Epoch: 01, Step: 13458/13823, Loss: 3.4389
Epoch: 01, Step: 13459/13823, Loss: 3.4853
Epoch: 01, Step: 13460/13823, Loss: 3.4280
Epoch: 01, Step: 13461/13823, Loss: 3.5309
Epoch: 01, Step: 13462/13823, Loss: 3.4257
Epoch: 01, Step: 13463/13823, Loss: 3.4227
Epoch: 01, Step: 13464/13823, Loss: 3.4639
Epoch: 01, Step: 13465/13823, Loss: 3.5236
Epoch: 01, Step: 13466/13823, Loss: 3.3716
Epoch: 01, Step: 13467/13823, Loss: 3.5569
Epoch: 01, Step: 13468/13823, Loss: 3.5484
Epoch: 01, Step: 13469/13823, Loss: 3.5746
Epoch: 01, Step: 13470/13823, Loss: 3.5755
Epoch: 01, Step: 13471/13823, Loss: 3.3773
Epoch: 01, Step: 13472/13823, Loss: 3.4833
Epoch: 01, Step: 13473/13823, Loss: 3.5665
Epoch: 01, Step: 13474/13823, Loss: 3.4790
Epoch: 01, Step: 13475/13823, Loss: 3.4578
Epoch: 01, Step: 13476/13823, Loss: 3.4700
Epoch: 01, Step: 13477/13823, Loss: 3.5042
Epoch: 01, Step: 13478/13823, Loss: 3.3957
Epoch: 01, Step: 13479/13823, Loss: 3.4757
Epoch: 01, Step: 13480/13823, Loss: 3.4406
Epoch: 01, Step: 13481/13823, Loss: 3.4266
Epoch: 01, Step: 13482/13823, Loss: 3.4592
Epoch: 01, Step: 13483/13823, Loss: 3.6118
Epoch: 01, Step: 13484/13823, Loss: 3.4802
Epoch: 01, Step: 13485/13823, Loss: 3.4433
Epoch: 01, Step: 13486/13823, Loss: 3.5150
Epoch: 01, Step: 13487/13823, Loss: 3.5132
Epoch: 01, Step: 13488/13823, Loss: 3.5693
Epoch: 01, Step: 13489/13823, Loss: 3.5896
Epoch: 01, Step: 13490/13823, Loss: 3.5068
Epoch: 01, Step: 13491/13823, Loss: 3.5721
Epoch: 01, Step: 13492/13823, Loss: 3.5958
Epoch: 01, Step: 13493/13823, Loss: 3.4875
Epoch: 01, Step: 13494/13823, Loss: 3.4142
Epoch: 01, Step: 13495/13823, Loss: 3.5146
Epoch: 01, Step: 13496/13823, Loss: 3.4719
Epoch: 01, Step: 13497/13823, Loss: 3.4580
Epoch: 01, Step: 13498/13823, Loss: 3.5061
Epoch: 01, Step: 13499/13823, Loss: 3.3631
Epoch: 01, Step: 13500/13823, Loss: 3.4799
Epoch: 01, Step: 13501/13823, Loss: 3.5052
Epoch: 01, Step: 13502/13823, Loss: 3.3623
Epoch: 01, Step: 13503/13823, Loss: 3.5962
Epoch: 01, Step: 13504/13823, Loss: 3.4090
Epoch: 01, Step: 13505/13823, Loss: 3.3871
Epoch: 01, Step: 13506/13823, Loss: 3.5149
Epoch: 01, Step: 13507/13823, Loss: 3.5209
Epoch: 01, Step: 13508/13823, Loss: 3.3650
Epoch: 01, Step: 13509/13823, Loss: 3.5056
Epoch: 01, Step: 13510/13823, Loss: 3.5363
Epoch: 01, Step: 13511/13823, Loss: 3.4477
Epoch: 01, Step: 13512/13823, Loss: 3.4731
Epoch: 01, Step: 13513/13823, Loss: 3.4292
Epoch: 01, Step: 13514/13823, Loss: 3.5844
Epoch: 01, Step: 13515/13823, Loss: 3.5114
Epoch: 01, Step: 13516/13823, Loss: 3.4741
Epoch: 01, Step: 13517/13823, Loss: 3.4469
Epoch: 01, Step: 13518/13823, Loss: 3.5725
Epoch: 01, Step: 13519/13823, Loss: 3.5924
Epoch: 01, Step: 13520/13823, Loss: 3.4156
Epoch: 01, Step: 13521/13823, Loss: 3.5244
Epoch: 01, Step: 13522/13823, Loss: 3.5377
Epoch: 01, Step: 13523/13823, Loss: 3.3838
Epoch: 01, Step: 13524/13823, Loss: 3.4954
Epoch: 01, Step: 13525/13823, Loss: 3.4158
Epoch: 01, Step: 13526/13823, Loss: 3.5009
Epoch: 01, Step: 13527/13823, Loss: 3.4775
Epoch: 01, Step: 13528/13823, Loss: 3.4757
Epoch: 01, Step: 13529/13823, Loss: 3.4444
Epoch: 01, Step: 13530/13823, Loss: 3.6188
Epoch: 01, Step: 13531/13823, Loss: 3.4807
Epoch: 01, Step: 13532/13823, Loss: 3.5140
Epoch: 01, Step: 13533/13823, Loss: 3.4315
Epoch: 01, Step: 13534/13823, Loss: 3.5829
Epoch: 01, Step: 13535/13823, Loss: 3.5128
Epoch: 01, Step: 13536/13823, Loss: 3.4469
Epoch: 01, Step: 13537/13823, Loss: 3.3926
Epoch: 01, Step: 13538/13823, Loss: 3.5407
Epoch: 01, Step: 13539/13823, Loss: 3.4221
Epoch: 01, Step: 13540/13823, Loss: 3.4199
Epoch: 01, Step: 13541/13823, Loss: 3.5785
Epoch: 01, Step: 13542/13823, Loss: 3.4077
Epoch: 01, Step: 13543/13823, Loss: 3.3970
Epoch: 01, Step: 13544/13823, Loss: 3.3446
Epoch: 01, Step: 13545/13823, Loss: 3.4645
Epoch: 01, Step: 13546/13823, Loss: 3.4003
Epoch: 01, Step: 13547/13823, Loss: 3.3504
Epoch: 01, Step: 13548/13823, Loss: 3.5242
Epoch: 01, Step: 13549/13823, Loss: 3.3654
Epoch: 01, Step: 13550/13823, Loss: 3.4465
Epoch: 01, Step: 13551/13823, Loss: 3.4927
Epoch: 01, Step: 13552/13823, Loss: 3.4342
Epoch: 01, Step: 13553/13823, Loss: 3.5210
Epoch: 01, Step: 13554/13823, Loss: 3.3312
Epoch: 01, Step: 13555/13823, Loss: 3.5420
Epoch: 01, Step: 13556/13823, Loss: 3.4218
Epoch: 01, Step: 13557/13823, Loss: 3.4462
Epoch: 01, Step: 13558/13823, Loss: 3.5143
Epoch: 01, Step: 13559/13823, Loss: 3.4283
Epoch: 01, Step: 13560/13823, Loss: 3.4655
Epoch: 01, Step: 13561/13823, Loss: 3.4592
Epoch: 01, Step: 13562/13823, Loss: 3.4381
Epoch: 01, Step: 13563/13823, Loss: 3.3894
Epoch: 01, Step: 13564/13823, Loss: 3.4653
Epoch: 01, Step: 13565/13823, Loss: 3.5296
Epoch: 01, Step: 13566/13823, Loss: 3.4891
Epoch: 01, Step: 13567/13823, Loss: 3.4341
Epoch: 01, Step: 13568/13823, Loss: 3.5057
Epoch: 01, Step: 13569/13823, Loss: 3.4749
Epoch: 01, Step: 13570/13823, Loss: 3.4113
Epoch: 01, Step: 13571/13823, Loss: 3.4722
Epoch: 01, Step: 13572/13823, Loss: 3.4800
Epoch: 01, Step: 13573/13823, Loss: 3.5590
Epoch: 01, Step: 13574/13823, Loss: 3.3824
Epoch: 01, Step: 13575/13823, Loss: 3.5061
Epoch: 01, Step: 13576/13823, Loss: 3.5014
Epoch: 01, Step: 13577/13823, Loss: 3.4946
Epoch: 01, Step: 13578/13823, Loss: 3.4755
Epoch: 01, Step: 13579/13823, Loss: 3.4817
Epoch: 01, Step: 13580/13823, Loss: 3.5596
Epoch: 01, Step: 13581/13823, Loss: 3.4447
Epoch: 01, Step: 13582/13823, Loss: 3.5452
Epoch: 01, Step: 13583/13823, Loss: 3.4293
Epoch: 01, Step: 13584/13823, Loss: 3.4840
Epoch: 01, Step: 13585/13823, Loss: 3.3131
Epoch: 01, Step: 13586/13823, Loss: 3.4698
Epoch: 01, Step: 13587/13823, Loss: 3.4561
Epoch: 01, Step: 13588/13823, Loss: 3.3826
Epoch: 01, Step: 13589/13823, Loss: 3.5274
Epoch: 01, Step: 13590/13823, Loss: 3.4897
Epoch: 01, Step: 13591/13823, Loss: 3.4873
Epoch: 01, Step: 13592/13823, Loss: 3.5134
Epoch: 01, Step: 13593/13823, Loss: 3.4612
Epoch: 01, Step: 13594/13823, Loss: 3.5280
Epoch: 01, Step: 13595/13823, Loss: 3.6104
Epoch: 01, Step: 13596/13823, Loss: 3.4543
Epoch: 01, Step: 13597/13823, Loss: 3.5381
Epoch: 01, Step: 13598/13823, Loss: 3.4588
Epoch: 01, Step: 13599/13823, Loss: 3.4430
Epoch: 01, Step: 13600/13823, Loss: 3.5689
Epoch: 01, Step: 13601/13823, Loss: 3.5678
Epoch: 01, Step: 13602/13823, Loss: 3.4730
Epoch: 01, Step: 13603/13823, Loss: 3.4626
Epoch: 01, Step: 13604/13823, Loss: 3.5217
Epoch: 01, Step: 13605/13823, Loss: 3.6409
Epoch: 01, Step: 13606/13823, Loss: 3.3356
Epoch: 01, Step: 13607/13823, Loss: 3.5499
Epoch: 01, Step: 13608/13823, Loss: 3.3350
Epoch: 01, Step: 13609/13823, Loss: 3.4423
Epoch: 01, Step: 13610/13823, Loss: 3.3266
Epoch: 01, Step: 13611/13823, Loss: 3.4759
Epoch: 01, Step: 13612/13823, Loss: 3.4494
Epoch: 01, Step: 13613/13823, Loss: 3.5039
Epoch: 01, Step: 13614/13823, Loss: 3.4357
Epoch: 01, Step: 13615/13823, Loss: 3.6069
Epoch: 01, Step: 13616/13823, Loss: 3.4366
Epoch: 01, Step: 13617/13823, Loss: 3.4287
Epoch: 01, Step: 13618/13823, Loss: 3.4619
Epoch: 01, Step: 13619/13823, Loss: 3.4820
Epoch: 01, Step: 13620/13823, Loss: 3.5473
Epoch: 01, Step: 13621/13823, Loss: 3.5375
Epoch: 01, Step: 13622/13823, Loss: 3.4300
Epoch: 01, Step: 13623/13823, Loss: 3.5347
Epoch: 01, Step: 13624/13823, Loss: 3.3598
Epoch: 01, Step: 13625/13823, Loss: 3.4625
Epoch: 01, Step: 13626/13823, Loss: 3.3641
Epoch: 01, Step: 13627/13823, Loss: 3.4484
Epoch: 01, Step: 13628/13823, Loss: 3.5540
Epoch: 01, Step: 13629/13823, Loss: 3.4141
Epoch: 01, Step: 13630/13823, Loss: 3.5997
Epoch: 01, Step: 13631/13823, Loss: 3.4525
Epoch: 01, Step: 13632/13823, Loss: 3.4641
Epoch: 01, Step: 13633/13823, Loss: 3.4338
Epoch: 01, Step: 13634/13823, Loss: 3.4677
Epoch: 01, Step: 13635/13823, Loss: 3.4402
Epoch: 01, Step: 13636/13823, Loss: 3.4636
Epoch: 01, Step: 13637/13823, Loss: 3.4361
Epoch: 01, Step: 13638/13823, Loss: 3.4673
Epoch: 01, Step: 13639/13823, Loss: 3.5065
Epoch: 01, Step: 13640/13823, Loss: 3.4221
Epoch: 01, Step: 13641/13823, Loss: 3.4092
Epoch: 01, Step: 13642/13823, Loss: 3.4124
Epoch: 01, Step: 13643/13823, Loss: 3.5382
Epoch: 01, Step: 13644/13823, Loss: 3.5147
Epoch: 01, Step: 13645/13823, Loss: 3.5462
Epoch: 01, Step: 13646/13823, Loss: 3.3895
Epoch: 01, Step: 13647/13823, Loss: 3.5205
Epoch: 01, Step: 13648/13823, Loss: 3.5243
Epoch: 01, Step: 13649/13823, Loss: 3.5332
Epoch: 01, Step: 13650/13823, Loss: 3.3265
Epoch: 01, Step: 13651/13823, Loss: 3.4390
Epoch: 01, Step: 13652/13823, Loss: 3.4179
Epoch: 01, Step: 13653/13823, Loss: 3.4938
Epoch: 01, Step: 13654/13823, Loss: 3.4811
Epoch: 01, Step: 13655/13823, Loss: 3.4566
Epoch: 01, Step: 13656/13823, Loss: 3.4937
Epoch: 01, Step: 13657/13823, Loss: 3.4025
Epoch: 01, Step: 13658/13823, Loss: 3.5993
Epoch: 01, Step: 13659/13823, Loss: 3.4229
Epoch: 01, Step: 13660/13823, Loss: 3.5356
Epoch: 01, Step: 13661/13823, Loss: 3.4274
Epoch: 01, Step: 13662/13823, Loss: 3.4789
Epoch: 01, Step: 13663/13823, Loss: 3.4246
Epoch: 01, Step: 13664/13823, Loss: 3.4246
Epoch: 01, Step: 13665/13823, Loss: 3.4916
Epoch: 01, Step: 13666/13823, Loss: 3.5035
Epoch: 01, Step: 13667/13823, Loss: 3.5506
Epoch: 01, Step: 13668/13823, Loss: 3.5173
Epoch: 01, Step: 13669/13823, Loss: 3.4464
Epoch: 01, Step: 13670/13823, Loss: 3.4793
Epoch: 01, Step: 13671/13823, Loss: 3.5243
Epoch: 01, Step: 13672/13823, Loss: 3.4468
Epoch: 01, Step: 13673/13823, Loss: 3.4506
Epoch: 01, Step: 13674/13823, Loss: 3.5269
Epoch: 01, Step: 13675/13823, Loss: 3.2968
Epoch: 01, Step: 13676/13823, Loss: 3.3602
Epoch: 01, Step: 13677/13823, Loss: 3.5271
Epoch: 01, Step: 13678/13823, Loss: 3.3974
Epoch: 01, Step: 13679/13823, Loss: 3.4872
Epoch: 01, Step: 13680/13823, Loss: 3.4853
Epoch: 01, Step: 13681/13823, Loss: 3.4483
Epoch: 01, Step: 13682/13823, Loss: 3.4940
Epoch: 01, Step: 13683/13823, Loss: 3.4637
Epoch: 01, Step: 13684/13823, Loss: 3.4172
Epoch: 01, Step: 13685/13823, Loss: 3.4984
Epoch: 01, Step: 13686/13823, Loss: 3.4635
Epoch: 01, Step: 13687/13823, Loss: 3.4754
Epoch: 01, Step: 13688/13823, Loss: 3.4506
Epoch: 01, Step: 13689/13823, Loss: 3.5328
Epoch: 01, Step: 13690/13823, Loss: 3.4780
Epoch: 01, Step: 13691/13823, Loss: 3.4472
Epoch: 01, Step: 13692/13823, Loss: 3.5466
Epoch: 01, Step: 13693/13823, Loss: 3.4500
Epoch: 01, Step: 13694/13823, Loss: 3.4389
Epoch: 01, Step: 13695/13823, Loss: 3.5451
Epoch: 01, Step: 13696/13823, Loss: 3.3855
Epoch: 01, Step: 13697/13823, Loss: 3.5314
Epoch: 01, Step: 13698/13823, Loss: 3.5980
Epoch: 01, Step: 13699/13823, Loss: 3.6003
Epoch: 01, Step: 13700/13823, Loss: 3.5623
Epoch: 01, Step: 13701/13823, Loss: 3.4500
Epoch: 01, Step: 13702/13823, Loss: 3.4052
Epoch: 01, Step: 13703/13823, Loss: 3.5226
Epoch: 01, Step: 13704/13823, Loss: 3.5638
Epoch: 01, Step: 13705/13823, Loss: 3.5470
Epoch: 01, Step: 13706/13823, Loss: 3.5399
Epoch: 01, Step: 13707/13823, Loss: 3.5305
Epoch: 01, Step: 13708/13823, Loss: 3.3852
Epoch: 01, Step: 13709/13823, Loss: 3.4063
Epoch: 01, Step: 13710/13823, Loss: 3.4462
Epoch: 01, Step: 13711/13823, Loss: 3.4746
Epoch: 01, Step: 13712/13823, Loss: 3.5481
Epoch: 01, Step: 13713/13823, Loss: 3.5159
Epoch: 01, Step: 13714/13823, Loss: 3.4735
Epoch: 01, Step: 13715/13823, Loss: 3.3749
Epoch: 01, Step: 13716/13823, Loss: 3.4932
Epoch: 01, Step: 13717/13823, Loss: 3.6011
Epoch: 01, Step: 13718/13823, Loss: 3.4575
Epoch: 01, Step: 13719/13823, Loss: 3.5572
Epoch: 01, Step: 13720/13823, Loss: 3.5082
Epoch: 01, Step: 13721/13823, Loss: 3.4405
Epoch: 01, Step: 13722/13823, Loss: 3.5649
Epoch: 01, Step: 13723/13823, Loss: 3.4867
Epoch: 01, Step: 13724/13823, Loss: 3.4618
Epoch: 01, Step: 13725/13823, Loss: 3.4177
Epoch: 01, Step: 13726/13823, Loss: 3.3708
Epoch: 01, Step: 13727/13823, Loss: 3.4172
Epoch: 01, Step: 13728/13823, Loss: 3.4515
Epoch: 01, Step: 13729/13823, Loss: 3.4265
Epoch: 01, Step: 13730/13823, Loss: 3.4791
Epoch: 01, Step: 13731/13823, Loss: 3.4221
Epoch: 01, Step: 13732/13823, Loss: 3.4697
Epoch: 01, Step: 13733/13823, Loss: 3.3805
Epoch: 01, Step: 13734/13823, Loss: 3.4604
Epoch: 01, Step: 13735/13823, Loss: 3.5563
Epoch: 01, Step: 13736/13823, Loss: 3.3898
Epoch: 01, Step: 13737/13823, Loss: 3.4104
Epoch: 01, Step: 13738/13823, Loss: 3.4246
Epoch: 01, Step: 13739/13823, Loss: 3.4193
Epoch: 01, Step: 13740/13823, Loss: 3.4958
Epoch: 01, Step: 13741/13823, Loss: 3.3906
Epoch: 01, Step: 13742/13823, Loss: 3.4673
Epoch: 01, Step: 13743/13823, Loss: 3.4020
Epoch: 01, Step: 13744/13823, Loss: 3.5273
Epoch: 01, Step: 13745/13823, Loss: 3.3894
Epoch: 01, Step: 13746/13823, Loss: 3.4928
Epoch: 01, Step: 13747/13823, Loss: 3.5186
Epoch: 01, Step: 13748/13823, Loss: 3.3684
Epoch: 01, Step: 13749/13823, Loss: 3.4538
Epoch: 01, Step: 13750/13823, Loss: 3.4243
Epoch: 01, Step: 13751/13823, Loss: 3.4067
Epoch: 01, Step: 13752/13823, Loss: 3.4272
Epoch: 01, Step: 13753/13823, Loss: 3.4278
Epoch: 01, Step: 13754/13823, Loss: 3.4776
Epoch: 01, Step: 13755/13823, Loss: 3.3943
Epoch: 01, Step: 13756/13823, Loss: 3.4504
Epoch: 01, Step: 13757/13823, Loss: 3.4240
Epoch: 01, Step: 13758/13823, Loss: 3.4199
Epoch: 01, Step: 13759/13823, Loss: 3.4029
Epoch: 01, Step: 13760/13823, Loss: 3.4805
Epoch: 01, Step: 13761/13823, Loss: 3.3899
Epoch: 01, Step: 13762/13823, Loss: 3.5430
Epoch: 01, Step: 13763/13823, Loss: 3.4478
Epoch: 01, Step: 13764/13823, Loss: 3.4058
Epoch: 01, Step: 13765/13823, Loss: 3.4335
Epoch: 01, Step: 13766/13823, Loss: 3.4727
Epoch: 01, Step: 13767/13823, Loss: 3.3736
Epoch: 01, Step: 13768/13823, Loss: 3.4764
Epoch: 01, Step: 13769/13823, Loss: 3.4518
Epoch: 01, Step: 13770/13823, Loss: 3.4183
Epoch: 01, Step: 13771/13823, Loss: 3.3790
Epoch: 01, Step: 13772/13823, Loss: 3.4994
Epoch: 01, Step: 13773/13823, Loss: 3.2689
Epoch: 01, Step: 13774/13823, Loss: 3.5666
Epoch: 01, Step: 13775/13823, Loss: 3.4765
Epoch: 01, Step: 13776/13823, Loss: 3.4804
Epoch: 01, Step: 13777/13823, Loss: 3.4593
Epoch: 01, Step: 13778/13823, Loss: 3.5132
Epoch: 01, Step: 13779/13823, Loss: 3.4502
Epoch: 01, Step: 13780/13823, Loss: 3.4046
Epoch: 01, Step: 13781/13823, Loss: 3.4002
Epoch: 01, Step: 13782/13823, Loss: 3.4288
Epoch: 01, Step: 13783/13823, Loss: 3.3776
Epoch: 01, Step: 13784/13823, Loss: 3.4416
Epoch: 01, Step: 13785/13823, Loss: 3.4416
Epoch: 01, Step: 13786/13823, Loss: 3.4848
Epoch: 01, Step: 13787/13823, Loss: 3.4990
Epoch: 01, Step: 13788/13823, Loss: 3.3137
Epoch: 01, Step: 13789/13823, Loss: 3.5062
Epoch: 01, Step: 13790/13823, Loss: 3.4968
Epoch: 01, Step: 13791/13823, Loss: 3.5529
Epoch: 01, Step: 13792/13823, Loss: 3.4101
Epoch: 01, Step: 13793/13823, Loss: 3.4594
Epoch: 01, Step: 13794/13823, Loss: 3.4284
Epoch: 01, Step: 13795/13823, Loss: 3.4144
Epoch: 01, Step: 13796/13823, Loss: 3.4363
Epoch: 01, Step: 13797/13823, Loss: 3.5114
Epoch: 01, Step: 13798/13823, Loss: 3.4975
Epoch: 01, Step: 13799/13823, Loss: 3.5304
Epoch: 01, Step: 13800/13823, Loss: 3.4471
Epoch: 01, Step: 13801/13823, Loss: 3.4261
Epoch: 01, Step: 13802/13823, Loss: 3.5724
Epoch: 01, Step: 13803/13823, Loss: 3.4234
Epoch: 01, Step: 13804/13823, Loss: 3.4118
Epoch: 01, Step: 13805/13823, Loss: 3.4768
Epoch: 01, Step: 13806/13823, Loss: 3.4173
Epoch: 01, Step: 13807/13823, Loss: 3.3657
Epoch: 01, Step: 13808/13823, Loss: 3.4028
Epoch: 01, Step: 13809/13823, Loss: 3.4167
Epoch: 01, Step: 13810/13823, Loss: 3.4029
Epoch: 01, Step: 13811/13823, Loss: 3.5018
Epoch: 01, Step: 13812/13823, Loss: 3.4360
Epoch: 01, Step: 13813/13823, Loss: 3.4186
Epoch: 01, Step: 13814/13823, Loss: 3.5158
Epoch: 01, Step: 13815/13823, Loss: 3.4291
Epoch: 01, Step: 13816/13823, Loss: 3.3395
Epoch: 01, Step: 13817/13823, Loss: 3.5386
Epoch: 01, Step: 13818/13823, Loss: 3.4159
Epoch: 01, Step: 13819/13823, Loss: 3.4362
Epoch: 01, Step: 13820/13823, Loss: 3.3718
Epoch: 01, Step: 13821/13823, Loss: 3.3007
Epoch: 01, Step: 13822/13823, Loss: 3.4622
Epoch: 01, Step: 13823/13823, Loss: 3.4443
Epoch: 02, Step: 001/13823, Loss: 3.0808
Epoch: 02, Step: 002/13823, Loss: 3.1050
Epoch: 02, Step: 003/13823, Loss: 3.1358
Epoch: 02, Step: 004/13823, Loss: 3.2059
Epoch: 02, Step: 005/13823, Loss: 3.1405
Epoch: 02, Step: 006/13823, Loss: 3.0856
Epoch: 02, Step: 007/13823, Loss: 3.1865
Epoch: 02, Step: 008/13823, Loss: 3.0070
Epoch: 02, Step: 009/13823, Loss: 3.0405
Epoch: 02, Step: 010/13823, Loss: 3.0752
Epoch: 02, Step: 011/13823, Loss: 3.0908
Epoch: 02, Step: 012/13823, Loss: 3.1525
Epoch: 02, Step: 013/13823, Loss: 3.1357
Epoch: 02, Step: 014/13823, Loss: 3.0226
Epoch: 02, Step: 015/13823, Loss: 3.0836
Epoch: 02, Step: 016/13823, Loss: 3.1447
Epoch: 02, Step: 017/13823, Loss: 3.1165
Epoch: 02, Step: 018/13823, Loss: 3.2785
Epoch: 02, Step: 019/13823, Loss: 3.1154
Epoch: 02, Step: 020/13823, Loss: 3.0667
Epoch: 02, Step: 021/13823, Loss: 2.9917
Epoch: 02, Step: 022/13823, Loss: 3.2109
Epoch: 02, Step: 023/13823, Loss: 3.1065
Epoch: 02, Step: 024/13823, Loss: 3.0986
Epoch: 02, Step: 025/13823, Loss: 3.0630
Epoch: 02, Step: 026/13823, Loss: 3.0292
Epoch: 02, Step: 027/13823, Loss: 3.0736
Epoch: 02, Step: 028/13823, Loss: 3.1219
Epoch: 02, Step: 029/13823, Loss: 3.0099
Epoch: 02, Step: 030/13823, Loss: 3.0178
Epoch: 02, Step: 031/13823, Loss: 3.0113
Epoch: 02, Step: 032/13823, Loss: 3.0858
Epoch: 02, Step: 033/13823, Loss: 3.0538
Epoch: 02, Step: 034/13823, Loss: 3.1188
Epoch: 02, Step: 035/13823, Loss: 3.0717
Epoch: 02, Step: 036/13823, Loss: 3.0115
Epoch: 02, Step: 037/13823, Loss: 3.1380
Epoch: 02, Step: 038/13823, Loss: 3.1743
Epoch: 02, Step: 039/13823, Loss: 3.1042
Epoch: 02, Step: 040/13823, Loss: 3.0192
Epoch: 02, Step: 041/13823, Loss: 3.0840
Epoch: 02, Step: 042/13823, Loss: 3.1174
Epoch: 02, Step: 043/13823, Loss: 3.1252
Epoch: 02, Step: 044/13823, Loss: 3.1314
Epoch: 02, Step: 045/13823, Loss: 3.1759
Epoch: 02, Step: 046/13823, Loss: 3.0199
Epoch: 02, Step: 047/13823, Loss: 3.1154
Epoch: 02, Step: 048/13823, Loss: 3.0740
Epoch: 02, Step: 049/13823, Loss: 3.0739
Epoch: 02, Step: 050/13823, Loss: 3.0195
Epoch: 02, Step: 051/13823, Loss: 2.9863
Epoch: 02, Step: 052/13823, Loss: 3.1102
Epoch: 02, Step: 053/13823, Loss: 3.0412
Epoch: 02, Step: 054/13823, Loss: 2.9896
Epoch: 02, Step: 055/13823, Loss: 3.0926
Epoch: 02, Step: 056/13823, Loss: 3.0489
Epoch: 02, Step: 057/13823, Loss: 3.0591
Epoch: 02, Step: 058/13823, Loss: 3.1042
Epoch: 02, Step: 059/13823, Loss: 3.1317
Epoch: 02, Step: 060/13823, Loss: 3.1718
